filepath,age,age_group
face_age/052/9187.png,52,mature
face_age/072/7992.png,72,older
face_age/021/3130.png,21,youth
face_age/034/1197.png,34,mid
face_age/008/2655.png,8,child
face_age/001/2810.png,1,child
face_age/022/6872.png,22,youth
face_age/051/6902.png,51,mature
face_age/039/9020.png,39,mid
face_age/007/3541.png,7,child
face_age/052/3489.png,52,mature
face_age/016/6892.png,16,teen
face_age/001/8290.png,1,child
face_age/056/2356.png,56,mature
face_age/038/440.png,38,mid
face_age/063/8929.png,63,older
face_age/022/7485.png,22,youth
face_age/001/241.png,1,child
face_age/005/1728.png,5,child
face_age/040/7774.png,40,mid
face_age/002/8905.png,2,child
face_age/005/449.png,5,child
face_age/026/6887.png,26,youth
face_age/058/5534.png,58,mature
face_age/033/9079.png,33,mid
face_age/085/5513.png,85,older
face_age/029/5961.png,29,youth
face_age/001/16.png,1,child
face_age/007/8441.png,7,child
face_age/043/5764.png,43,mid
face_age/045/7672.png,45,mid
face_age/023/4895.png,23,youth
face_age/046/4555.png,46,mature
face_age/038/4720.png,38,mid
face_age/017/706.png,17,teen
face_age/026/7650.png,26,youth
face_age/028/382.png,28,youth
face_age/040/6551.png,40,mid
face_age/021/6036.png,21,youth
face_age/045/9353.png,45,mid
face_age/022/6470.png,22,youth
face_age/022/8068.png,22,youth
face_age/076/4493.png,76,older
face_age/018/5363.png,18,teen
face_age/039/6916.png,39,mid
face_age/001/8990.png,1,child
face_age/092/9710.png,92,older
face_age/001/9391.png,1,child
face_age/054/2552.png,54,mature
face_age/001/6934.png,1,child
face_age/003/9119.png,3,child
face_age/065/7644.png,65,older
face_age/004/4988.png,4,child
face_age/002/1702.png,2,child
face_age/085/6446.png,85,older
face_age/006/5863.png,6,child
face_age/060/8390.png,60,mature
face_age/002/4758.png,2,child
face_age/067/1636.png,67,older
face_age/007/3370.png,7,child
face_age/085/1054.png,85,older
face_age/002/6083.png,2,child
face_age/001/3363.png,1,child
face_age/038/2912.png,38,mid
face_age/022/522.png,22,youth
face_age/002/4467.png,2,child
face_age/026/6146.png,26,youth
face_age/068/9266.png,68,older
face_age/069/5839.png,69,older
face_age/014/1326.png,14,teen
face_age/016/4672.png,16,teen
face_age/002/4024.png,2,child
face_age/001/33.png,1,child
