filepath,age,age_group
face_age/002/2857.png,2,child
face_age/005/4045.png,5,child
face_age/005/5998.png,5,child
face_age/054/9646.png,54,mature
face_age/017/1528.png,17,teen
face_age/034/6751.png,34,mid
face_age/029/4522.png,29,youth
face_age/021/3510.png,21,youth
face_age/040/3079.png,40,mid
face_age/081/9439.png,81,older
face_age/024/7117.png,24,youth
face_age/031/1209.png,31,mid
face_age/054/968.png,54,mature
face_age/002/6547.png,2,child
face_age/019/399.png,19,teen
face_age/016/1862.png,16,teen
face_age/018/2561.png,18,teen
face_age/050/2338.png,50,mature
face_age/052/469.png,52,mature
face_age/003/5033.png,3,child
face_age/032/5373.png,32,mid
face_age/042/4911.png,42,mid
face_age/001/4412.png,1,child
face_age/021/2651.png,21,youth
face_age/039/5757.png,39,mid
face_age/001/2499.png,1,child
face_age/002/7324.png,2,child
face_age/024/7066.png,24,youth
face_age/053/2189.png,53,mature
face_age/010/9094.png,10,child
face_age/001/1415.png,1,child
face_age/004/7634.png,4,child
face_age/078/7837.png,78,older
face_age/050/2103.png,50,mature
face_age/041/135.png,41,mid
face_age/046/3479.png,46,mature
face_age/050/6489.png,50,mature
face_age/030/6933.png,30,youth
face_age/038/6304.png,38,mid
face_age/053/2610.png,53,mature
face_age/019/6351.png,19,teen
face_age/024/7213.png,24,youth
face_age/016/9708.png,16,teen
face_age/016/3972.png,16,teen
face_age/026/9748.png,26,youth
face_age/001/7991.png,1,child
face_age/010/7785.png,10,child
face_age/040/7529.png,40,mid
face_age/020/2526.png,20,youth
face_age/018/8838.png,18,teen
face_age/009/5148.png,9,child
face_age/059/7883.png,59,mature
face_age/005/723.png,5,child
face_age/027/1555.png,27,youth
face_age/032/6244.png,32,mid
face_age/033/6706.png,33,mid
face_age/080/7168.png,80,older
face_age/020/5593.png,20,youth
face_age/070/6786.png,70,older
face_age/054/2727.png,54,mature
face_age/023/5210.png,23,youth
face_age/016/7454.png,16,teen
face_age/001/3119.png,1,child
face_age/060/7133.png,60,mature
face_age/018/6311.png,18,teen
face_age/050/4896.png,50,mature
face_age/028/6445.png,28,youth
face_age/059/2622.png,59,mature
face_age/001/2997.png,1,child
face_age/038/9702.png,38,mid
face_age/018/8830.png,18,teen
face_age/020/7767.png,20,youth
